id,y_true,oof_catboost
9286,1,0.9070374103255884
9287,0,0.32133756242140693
9288,1,0.9415703056874998
9289,0,0.006546330575658538
9290,1,0.6022933677886687
9291,0,0.0019830823140414046
9292,0,0.03937331763428146
9293,1,0.9769901900366951
9294,0,0.004700761449286983
9295,1,0.9697820223055312
9296,0,0.06540958587559194
9297,0,0.046648867530919826
9298,0,0.013871825726511812
9299,0,0.010809897510464723
9300,0,0.031217902953353513
9301,1,0.8855122105464179
9302,0,0.9411285570922608
9303,0,0.022615273130437753
9304,0,0.3930902783418613
9305,0,0.041941758653245544
9306,0,0.13781370373396643
9307,0,0.9222588325934895
9308,0,0.16576139325729133
9309,0,0.06965904817578705
9310,0,0.014164748795850203
9311,1,0.8669809011985495
9312,1,0.9502868134089519
9313,1,0.8711488651431974
9314,0,0.012893883273164567
9315,0,0.4027912173116129
9316,0,0.016681288031323956
9317,0,0.06014332447981722
9318,0,0.3358642411997618
9319,0,0.573055550612848
9320,1,0.5290742818046926
9321,0,0.5086943857592774
9322,1,0.37565122381237437
9323,0,0.004676705403787749
9324,1,0.40045532802659195
9325,0,0.4212459684505596
9326,1,0.8453837453606933
9327,0,0.06538247306717603
9328,0,0.03116106479889012
9329,0,0.058619155372154175
9330,0,0.037736069325755454
9331,1,0.7876280669156911
9332,0,0.04457437554548252
9333,1,0.8852488805041093
9334,0,0.9824279192104403
9335,0,0.5276397642132046
9336,0,0.574317237896762
9337,0,0.0016750767076666754
9338,0,0.018507862012646273
9339,0,0.025654925155531624
9340,0,0.047567911500762006
9341,0,0.0038989797011218428
9342,1,0.9424329215658264
9343,0,0.012352448181685008
9344,1,0.9676375145124373
9345,0,0.11448328682849103
9346,1,0.7258712197650022
9347,1,0.9420981276173975
9348,0,0.002161285934926833
9349,0,0.66568896847981
9350,1,0.6469729673923325
9351,0,0.03275431005089268
9352,0,0.1871264486466202
9353,0,0.004758395841091072
9354,0,0.004527017111923523
9355,0,0.49862398247648027
9356,0,0.43895260644036455
9357,0,0.0010151831670505219
9358,0,0.1030596450886248
9359,1,0.39225244676116944
9360,1,0.8601393234395692
9361,0,0.3920671162756954
9362,0,0.0034658580841394073
9363,0,0.036831554372421506
9364,0,0.01857530886805122
9365,1,0.9551895994013674
9366,1,0.9315699601848859
9367,1,0.6429461805663736
9368,0,0.0626140170143543
9369,1,0.8945773186627927
9370,0,0.03430083617308698
9371,0,0.006903536013285339
9372,1,0.9105007203305814
9373,0,0.24093868020561868
9374,1,0.9490123618822751
9375,1,0.7589261245116794
9376,1,0.7071173999780948
9377,0,0.024688109007846775
9378,0,0.005935823820871085
9379,0,0.010804048930172236
9380,0,0.8552993242479469
9381,0,0.0190065806338475
9382,0,0.026069608370423627
9383,0,0.0039058874618148297
9384,0,0.0046205601236093755
9385,0,0.01366405151835666
9386,1,0.9788483934583155
9387,0,0.004204340774762698
9388,1,0.9649015336478838
9389,0,0.012343621410061479
9390,0,0.029234258825819672
9391,0,0.028925517901167704
9392,0,0.0198874752238563
9393,1,0.9783572006553606
9394,0,0.2631861225829753
9395,0,0.005850252757692656
9396,0,0.0003968902868267154
9397,1,0.7253587386356578
9398,0,0.025917906287628578
9399,0,0.005805542030886147
9400,0,0.3059989950950098
9401,1,0.5970998345286548
9402,1,0.40542783949501526
9403,0,0.005515263930878082
9404,0,0.005489378681509863
9405,0,0.0030578121521823206
9406,0,0.2797615883013473
9407,1,0.41263760721386705
9408,1,0.703065448617445
9409,0,0.01675076126507487
9410,0,0.049236364234431514
9411,0,0.0021189577183660575
9412,0,0.5837807479331929
9413,1,0.9693520078654044
9414,0,0.06563103262700845
9415,0,0.00971289304139685
9416,1,0.8753782844381891
9417,1,0.9163433617624128
9418,0,0.01952066154960062
9419,1,0.8624824565831632
9420,1,0.9869507715904696
9421,0,0.04363009908103562
9422,1,0.6945531186967321
9423,1,0.7474935146408158
9424,1,0.9444764199112821
9425,0,0.004638429713302109
9426,1,0.8973182509621412
9427,0,0.8318964909067438
9428,0,0.02805219692058152
9429,0,0.33690071295339113
9430,0,0.06209282072955275
9431,0,0.13178864518320532
9432,0,0.13764025414038591
9433,0,0.005175272016022502
9434,0,0.012999783724742885
9435,0,0.3023490022234853
9436,0,0.06629843544231459
9437,0,0.043505537496074
9438,0,0.15912146642182423
9439,1,0.9704000402664392
9440,0,0.013350619412276584
9441,1,0.8283204291701254
9442,1,0.859888661731662
9443,0,0.24214290484193737
9444,1,0.9264576959037963
9445,0,0.05515418616220441
9446,1,0.8934377851137949
9447,0,0.4498934784339665
9448,0,0.0015801679615948378
9449,0,0.566264430921408
9450,0,0.00808499786019158
9451,0,0.11226646102679609
9452,0,0.7155333650307334
9453,0,0.5492330348779668
9454,1,0.6915364942947851
9455,0,0.28085930916369733
9456,1,0.9617546585187503
9457,0,0.002709065465640405
9458,0,0.18556270950798395
9459,1,0.10837755384405251
9460,0,0.3290958970118057
9461,1,0.9303424307706966
9462,0,0.0941400804944178
9463,1,0.9195125513284969
9464,1,0.9703893759093067
9465,0,0.03400379414711043
9466,0,0.49320945968102586
9467,0,0.5577430556669447
9468,0,0.2598895632954321
9469,0,0.016616102576030762
9470,0,0.02782650718413351
9471,0,0.07375963381655205
9472,0,0.004399560197099254
9473,0,0.018803648779296075
9474,0,0.003616732731815682
9475,0,0.019689685155931804
9476,0,0.03576182827022716
9477,0,0.1094725591305441
9478,0,0.5211225419345648
9479,0,0.8794860449041257
9480,1,0.8622081926761685
9481,1,0.6138692124258106
9482,1,0.8701039835843436
9483,0,0.027213391862546524
9484,0,0.206156797268484
9485,0,0.07665632942153233
9486,0,0.007040977361506602
9487,0,0.30561897417954637
9488,0,0.9060815402756868
9489,0,0.8042857791711322
9490,0,0.01119291224638102
9491,0,0.01521173376703834
9492,0,0.15740052138271918
9493,1,0.716201615861127
9494,1,0.9102281286847701
9495,1,0.8881592842568683
9496,0,0.6748762708572121
9497,0,0.08218342678297764
9498,0,0.5920500600772002
9499,0,0.13041656773394641
9500,1,0.8839902360470172
9501,0,0.007934637586725005
9502,0,0.24039702399745475
9503,0,0.01405719233202364
9504,1,0.28447470557788
9505,0,0.001690846057777132
9506,0,0.6358326897080561
9507,0,0.056386619337467116
9508,0,0.0920581058170132
9509,1,0.8796780662279545
9510,0,0.002953010714181518
9511,0,0.09720414636991109
9512,1,0.816093316624802
9513,0,0.00028341398793533065
9514,0,0.044293743482443824
9515,1,0.9088734718737355
9516,0,0.38272489107379953
9517,0,0.0034950703300268347
9518,1,0.8136625439371098
9519,0,0.06366940482024412
9520,1,0.8915727980460688
9521,1,0.9145647752083953
9522,1,0.6447712225081893
9523,1,0.47562341507065725
9524,0,0.0065312241274321755
9525,0,0.0005341519638772996
9526,0,0.8329721087947802
9527,1,0.1909656573384001
9528,0,0.42439182814468723
9529,0,0.7692946119831624
9530,1,0.9561150709656361
9531,0,0.08663065864818091
9532,0,0.2332856083130255
9533,1,0.6217406708904467
9534,1,0.8592780528552811
9535,0,0.7316452727346549
9536,0,0.41041581016631734
9537,0,0.17494566973678224
9538,1,0.783050013441414
9539,0,0.06708877994681707
9540,0,0.2935568380526435
9541,1,0.7450990528578214
9542,0,0.05335212450910806
9543,1,0.7687920627220071
9544,0,0.07373648362086495
9545,0,0.8435828560928598
9546,0,0.06394990688118067
9547,0,0.026953748188223756
9548,1,0.7290714501224825
9549,0,0.31028707308181785
9550,0,0.005304548935187073
9551,0,0.0030553628346932597
9552,0,0.22854020506264736
9553,0,0.7868660661658226
9554,1,0.928012655321449
9555,0,0.09532229226684545
9556,0,0.9153405236148554
9557,1,0.9247563150672141
9558,0,0.007687792570647914
9559,1,0.7987773298471305
9560,1,0.9186865872229238
9561,0,0.03018377212940525
9562,0,0.12861656134540841
9563,0,0.073350076658443
9564,0,0.6627480711929016
9565,1,0.9488664791048554
9566,0,0.1925515055606183
9567,0,0.7890715687958864
9568,0,0.006556058870680399
9569,1,0.25260634885488265
9570,0,0.004146180919029082
9571,0,0.925817025722075
9572,1,0.9295901356004924
9573,0,0.7457118232661336
9574,0,0.026874494615037825
9575,0,0.10484896740664983
9576,0,0.1262403765894212
9577,0,0.02175750251856903
9578,1,0.9758324602625307
9579,0,0.5130914219430159
9580,1,0.9386794970935638
9581,0,0.0043713424587857866
9582,0,0.0011946769141793522
9583,1,0.9352872759315098
9584,0,0.003619131727479156
9585,0,0.15219889305298448
9586,1,0.8939989529202936
9587,0,0.319156283171006
9588,1,0.9243072691843022
9589,0,0.8065853138332496
9590,0,0.007632405881986087
9591,1,0.6576842242165694
9592,0,0.01332146417221332
9593,1,0.5871051483012856
9594,0,0.058933587302898875
9595,0,0.046095911987657244
9596,1,0.9632666163506941
9597,0,0.06568008941529192
9598,0,0.004371978376237362
9599,1,0.26537583043498864
9600,1,0.9778090071150206
9601,1,0.9427064099484309
9602,0,0.0358193994314582
9603,1,0.9799846006176921
9604,0,0.042370274860682955
9605,1,0.9176553448319059
9606,1,0.6599274559845056
9607,0,0.087687928139013
9608,0,0.0035558551048015356
9609,0,0.03154549040294632
9610,0,0.015653538488420344
9611,0,0.0059205031372752985
9612,1,0.39984977678045425
9613,0,0.734147606988317
9614,0,0.005575786028192933
9615,0,0.0552980456863329
9616,1,0.9422172033642283
9617,0,0.007700240164107956
9618,0,0.09147472702997152
9619,0,0.802197165398864
9620,0,0.003761694184137418
9621,0,0.001318901918576503
9622,0,0.6179045513303615
9623,0,0.003380238620661384
9624,0,0.006320205709319617
9625,1,0.9110808950643569
9626,0,0.002312298715181967
9627,0,0.005632368197450635
9628,0,0.013730420714658348
9629,1,0.9183247383984456
9630,1,0.6889683102922007
9631,0,0.0034225704342697627
9632,1,0.8960624795688975
9633,1,0.7143519928815588
9634,0,0.020719840182511298
9635,0,0.009570501703571425
9636,0,0.0021834170117823594
9637,0,0.003460316538011757
9638,0,0.0035514865454768737
9639,1,0.8708240844566596
9640,1,0.713200606984361
9641,0,0.010647243917150545
9642,0,0.02323461997934063
9643,1,0.7939626906699532
9644,0,0.7997450594851515
9645,0,0.8294442810434138
9646,0,0.007686739292458451
9647,0,0.006838888025228011
9648,0,0.03439304115015807
9649,0,0.030633530118715436
9650,0,0.007325841781915862
9651,0,0.25801538768155396
9652,1,0.9863045127923725
9653,0,0.00954791624315864
9654,0,0.04348439700803671
9655,1,0.6616699596138577
9656,0,0.0020037697252659084
9657,0,0.00444890785855508
9658,0,0.009442173005538146
9659,1,0.3575384384036236
9660,0,0.925061379644017
9661,1,0.981702943200053
9662,1,0.38744576603932046
9663,0,0.020313707595050936
9664,0,0.019488766084771503
9665,0,0.1296794989617325
9666,0,0.014552541625072473
9667,0,0.0477687069593522
9668,0,0.01567275842761055
9669,1,0.8119592655769354
9670,1,0.9163446967168234
9671,1,0.9482444821978512
9672,0,0.5868532782120929
9673,1,0.8755673241989231
9674,1,0.8600181342761566
9675,0,0.004867622274471754
9676,0,0.6356333328608068
9677,0,0.08776110216659457
9678,1,0.24982700277444478
9679,1,0.9797338945536967
9680,0,0.015265077054097388
9681,1,0.9227794655894925
9682,0,0.06912533653883181
9683,0,0.0011688383236197672
9684,1,0.9693152025010575
9685,0,0.0015648913165039258
9686,1,0.7223635056566412
9687,1,0.6677204052173646
9688,0,0.20018472971731394
9689,0,0.06254532854718751
9690,1,0.9253821389463487
9691,1,0.9261134829934231
9692,1,0.708561597727086
9693,0,0.15555259638598654
9694,0,0.02577927631825364
9695,1,0.958294687389154
9696,0,0.005442569371142622
9697,1,0.9567811478833431
9698,1,0.9485450781552821
9699,1,0.806626059639162
9700,0,0.15934429213248247
9701,1,0.30668274961692815
9702,1,0.9550501755278735
9703,1,0.9496474096971395
9704,1,0.7858787304919842
9705,0,0.13637439686116862
9706,0,0.023560031581988435
9707,0,0.0911861186636982
9708,0,0.004754035547227197
9709,0,0.0030396788599928587
9710,0,0.06793645323392357
9711,0,0.747022279956644
9712,0,0.9781158407329983
9713,0,0.002802906030250287
9714,0,0.1791218811552363
9715,0,0.00994223280864561
9716,0,0.05057127104733944
9717,1,0.9725288293396354
9718,1,0.5507427749764624
9719,0,0.13395866077232085
9720,0,0.004489261130164326
9721,1,0.879868606410234
9722,1,0.8881345450675289
9723,0,0.06084832723557997
9724,1,0.9525465623467371
9725,1,0.4349904594763865
9726,0,0.4098175471210291
9727,0,0.3277599215075873
9728,0,0.0025808330442446126
9729,0,0.11792464498220274
9730,0,0.039550595378484266
9731,1,0.8748409442776085
9732,0,0.004900689843829367
9733,0,0.057380678877205445
9734,0,0.0017693073738634388
9735,0,0.013009529980917617
9736,0,0.13862826874960424
9737,0,0.006464151129409606
9738,0,0.0222582059070715
9739,0,0.21110652528345744
9740,0,0.068345709468964
9741,1,0.46341292977086584
9742,1,0.4581836384815235
9743,0,0.6632848129306645
9744,0,0.017747630097223036
9745,1,0.9690838558177344
9746,1,0.79772971463762
9747,1,0.8742504886303362
9748,0,0.01713561950268995
9749,1,0.9670018163572459
9750,0,0.004166995220596377
9751,0,0.22068628441820123
9752,0,0.465772896758589
9753,0,0.06615994164603332
9754,1,0.07314924391893242
9755,0,0.30641533820647876
9756,0,0.2516269615367818
9757,0,0.1299394509860997
9758,1,0.715943084825966
9759,1,0.7831071156138479
9760,1,0.5192018389607099
9761,0,0.08157254713496614
9762,0,0.03228590201232726
9763,1,0.7298965909948891
9764,0,0.1276147934577296
9765,0,0.046586348826688585
9766,1,0.02544150889219147
9767,0,0.3289426177246633
9768,0,0.11841721109006804
9769,0,0.12015508675823595
9770,1,0.9088786642434167
9771,0,0.09077547036330828
9772,0,0.6711290216281546
9773,0,0.44899787393183876
9774,0,0.13499730242153266
9775,0,0.0015512535153577077
9776,1,0.6837049411059178
9777,0,0.8353083742578186
9778,1,0.11210965795059256
9779,0,0.0021265119514090078
9780,0,0.002904084466129069
9781,1,0.9486394389483547
9782,1,0.30843775144462493
9783,0,0.4194365448787023
9784,1,0.8996754508310874
9785,1,0.9580410034093884
9786,1,0.6110155085008028
9787,0,0.6047908246924482
9788,1,0.7803111896056687
9789,0,0.0026080519734519108
9790,0,0.03945326973174041
9791,0,0.8339070573013861
9792,1,0.49664588237612245
9793,1,0.720344393339679
9794,1,0.8307857588674663
9795,0,0.007425316501774466
9796,0,0.00222280883776377
9797,0,0.2588372293870635
9798,0,0.003780151979331689
9799,1,0.9693364884757303
9800,0,0.055470253266984286
9801,1,0.9548989861889821
9802,0,0.25241089044840054
9803,1,0.8934379492304142
9804,0,0.0067790872483355705
9805,1,0.7769591276386377
9806,0,0.47950185265226253
9807,0,0.8410936817312699
9808,0,0.937723381154315
9809,1,0.5951654244051469
9810,0,0.05654902638052717
9811,0,0.7963491421823985
9812,0,0.09349046941432675
9813,0,0.6406726410874699
9814,1,0.9528938312679576
9815,0,0.08706658728164374
9816,0,0.0030637234717592076
9817,0,0.024658125444851204
9818,0,0.020324986412373004
9819,0,0.04592871483491561
9820,0,0.8845940901050421
9821,1,0.8669057480545965
9822,0,0.8432208263119193
9823,1,0.7060151522950516
9824,0,0.050614943278251646
9825,1,0.6007667205163439
9826,0,0.15520819001748423
9827,0,0.0035414792761101466
9828,0,0.010679183131700047
9829,1,0.7588726588211355
9830,0,0.0023275336243651574
9831,1,0.840071532325584
9832,0,0.12495549259509635
9833,0,0.001883832500329318
9834,1,0.972421999412747
9835,1,0.24741066040049456
9836,0,0.0012186913826963354
9837,1,0.9637849869679763
9838,1,0.8173871387396824
9839,0,0.06785578305115275
9840,0,0.011810906150234139
9841,0,0.29661201295183387
9842,0,0.03234521421921518
9843,0,0.19263529156838463
9844,0,0.6233958222834806
9845,0,0.9681438360025876
9846,0,0.1116932862950738
9847,0,0.02276830087718308
9848,1,0.9644817991171434
9849,0,0.0021768635580108747
9850,0,0.08264184307766148
9851,0,0.2348187563103522
9852,1,0.8161885083365573
9853,0,0.00892522024172083
9854,0,0.08963498246009054
9855,0,0.022445143165512178
9856,1,0.9569047231537806
9857,0,0.3064820265857411
9858,0,0.005372121957990267
9859,1,0.8423950782922662
9860,0,0.02214996428297539
9861,1,0.9541528938825227
9862,0,0.019395688790451473
9863,1,0.7708567630435746
9864,1,0.9300092219445429
9865,0,0.009467268508732635
9866,0,0.004835469087506428
9867,0,0.01228202546452357
9868,1,0.941426789236446
9869,0,0.06905756770834781
9870,0,0.05971094313009891
9871,0,0.01898612734097367
9872,0,0.2438817425944967
9873,1,0.5589334355769372
9874,1,0.9494738481364727
9875,0,0.006867326456143387
9876,1,0.9221805117474785
9877,0,0.02498165418971472
9878,0,0.024601605061472187
9879,0,0.0007105096385968601
9880,0,0.050672781213948165
9881,1,0.8929325301212421
9882,0,0.007244640441907799
9883,0,0.06986788676614905
9884,0,0.00517132337609177
9885,0,0.053827373046059925
9886,1,0.9214815835004712
9887,0,0.20545725459018926
9888,1,0.8488474606036367
9889,0,0.055595835510824254
9890,0,0.002274653890735287
9891,0,0.013495947565181009
9892,0,0.06343998148644996
9893,0,0.04348489561617819
9894,1,0.8437105604950808
9895,0,0.9074000034018094
9896,1,0.9300013134309902
9897,0,0.02483777646235821
9898,1,0.8454551990560369
9899,0,0.008049533748391438
9900,0,0.005095042086701656
9901,1,0.8712670361487826
9902,0,0.7913869093503889
9903,0,0.03327326682942513
9904,0,0.12964179096318132
9905,1,0.758786489652533
9906,0,0.29849086122894286
9907,0,0.0020779184669591434
9908,0,0.5942252724921336
9909,0,0.004567050124459358
9910,1,0.8927760810958564
9911,1,0.9788493112783839
9912,0,0.02541780790432388
9913,1,0.42162005574003203
9914,0,0.004493380423812252
9915,1,0.9524994999985953
9916,1,0.8821156146468837
9917,0,0.022928577290721976
9918,0,0.8141315982477931
9919,0,0.006392000995049714
9920,0,0.019224989412619888
9921,0,0.01786667973148284
9922,0,0.07384139907039382
9923,0,0.005071017488753332
9924,0,0.0033619111754367033
9925,1,0.9693496330421763
9926,0,0.014297685519740441
9927,0,0.31346026132290744
9928,0,0.23329575521726942
9929,0,0.003050303420111337
9930,0,0.004091763838548871
9931,0,0.22958453616561272
9932,1,0.9069219819368793
9933,0,0.0785076020908863
9934,0,0.010338484860131383
9935,1,0.97912373265844
9936,0,0.002841944553989884
9937,1,0.985843317975184
9938,0,0.11200391023170292
9939,0,0.0016802280833121475
9940,0,0.867062105550111
9941,0,0.2684426529279582
9942,0,0.004077292363831533
9943,1,0.866675318426306
9944,1,0.9411717152943496
9945,0,0.002101561318249484
9946,0,0.9702933578144645
9947,1,0.12834746734928607
9948,1,0.8559148282301736
9949,0,0.022562750014351336
9950,1,0.9409532915653234
9951,0,0.00216777314064231
9952,0,0.14945540564201634
9953,0,0.01679468306074625
9954,0,0.7748265390365187
9955,0,0.001344395322082714
9956,0,0.3861088180234817
9957,1,0.38033207343935976
9958,0,0.15105466815819746
9959,0,0.004805206680241845
9960,0,0.01860548155176425
9961,0,0.0068987959369884964
9962,0,0.004965933375939795
9963,0,0.001578026179599511
9964,0,0.0074616468782795035
9965,1,0.9691262641411166
9966,1,0.8172117230138801
9967,0,0.7804339029632149
9968,1,0.8399035486868637
