id,oof_pred,target
8692,0.015052359784021974,0
8693,0.006546454892183343,0
8694,0.9443638324737549,1
8695,9.130166199611267e-05,0
8696,0.5769048482179642,1
8697,0.22528968130548796,1
8698,0.7219729274511337,1
8699,0.0027948711892046654,0
8700,3.892620838996663e-05,0
8701,0.8207652568817139,1
8702,0.03076629529823549,0
8703,0.005937428252461056,0
8704,0.9040744105974833,1
8705,0.6599627733230591,1
8706,0.22039277230699855,1
8707,0.4205545336008072,0
8708,0.8241889476776123,1
8709,0.002091635202911372,0
8710,5.102028769835935e-08,0
8711,0.26400547722975415,0
8712,0.2121524040897687,0
8713,0.016919016050754486,0
8714,0.5201636751492819,1
8715,0.005575328599661589,0
8716,0.00010268518638693416,0
8717,0.9639404217402139,1
8718,0.25014011561870575,0
8719,0.0003032344102393836,0
8720,0.0055046649874081295,0
8721,2.1992007740815707e-06,0
8722,0.013076376691969926,0
8723,0.8973952929178874,1
8724,0.012551712648322185,0
8725,0.00903755326468551,0
8726,0.0017189306672662497,0
8727,0.11353032228847344,0
8728,0.9817520777384441,1
8729,0.10057041949282089,0
8730,0.19105092311898866,1
8731,0.3823444098234177,0
8732,0.15804869929949442,1
8733,0.9690401554107666,1
8734,0.001081549131290179,0
8735,0.0018195050844269645,0
8736,0.9864797989527385,1
8737,0.2480646880964438,0
8738,0.30014210895266535,0
8739,4.079702375747729e-05,0
8740,0.03268800117075443,0
8741,0.6451908846696217,1
8742,4.1392459322035315e-05,0
8743,0.029921535441189917,1
8744,0.00031142172618577507,0
8745,0.3922057499488195,1
8746,0.004344068807957531,0
8747,0.14548010132663572,0
8748,0.000230016875699827,0
8749,0.3794297128915787,1
8750,0.867197573184967,1
8751,0.8405030171076457,0
8752,0.0006592853727246014,0
8753,0.08288703858852386,0
8754,0.4353756705919901,1
8755,0.3666468933224678,0
8756,0.0005896704916684332,0
8757,4.2738180786964597e-07,0
8758,1.1796142113477497e-06,0
8759,0.0009150518174768271,0
8760,0.9376157124837239,0
8761,0.41075880328814185,1
8762,0.9855724573135376,1
8763,0.0001353384431392139,0
8764,0.8794423540433247,1
8765,0.005983781768009067,0
8766,0.4985724786917368,1
8767,0.0001974266015736248,0
8768,0.03626911423634738,0
8769,0.41009940952062607,1
8770,6.334647576489162e-07,0
8771,0.6760018467903137,1
8772,0.00012082375845542022,0
8773,0.6565736333529155,1
8774,0.550617774327596,1
8775,4.525317708396296e-05,0
8776,0.9584959348042807,1
8777,1.2658814388873607e-07,0
8778,0.8955266276995342,1
8779,0.950056254863739,1
8780,0.005629000545013695,0
8781,0.0019253159213500717,0
8782,1.4641840943931523e-08,0
8783,0.015549563337117434,0
8784,0.997389276822408,1
8785,0.08166741455594698,0
8786,0.00733853418690463,0
8787,0.10279177887438588,0
8788,0.00022694439394399524,0
8789,0.02945554555238535,0
8790,0.8194108804066975,0
8791,0.012736111918153862,0
8792,0.0012484955368563533,0
8793,0.07470396100931491,0
8794,0.0014077344530960545,0
8795,2.0004290105355798e-05,0
8796,0.005371191577675441,0
8797,2.4039213977052516e-05,0
8798,0.048666092256704964,0
8799,0.22120489676793417,1
8800,4.001024398310923e-05,0
8801,0.9443687001864114,1
8802,0.044806119675437614,0
8803,0.019938460551202297,0
8804,0.8008734981218973,1
8805,0.010209759949551275,0
8806,0.9538412690162659,1
8807,6.742541912293139e-05,0
8808,0.08695218809589278,0
8809,6.688191666152457e-05,0
8810,0.9858098824818928,1
8811,8.308924600205121e-05,0
8812,0.90581214427948,1
8813,0.9462218880653381,0
8814,0.09272227156907321,0
8815,0.8173600633939108,1
8816,9.440354673036685e-05,0
8817,0.038395068763444826,0
8818,0.00025339663261547685,0
8819,0.0022055994437929867,0
8820,0.10747335044046243,0
8821,0.007269000712161263,0
8822,0.0149152308392028,0
8823,0.8444687922795614,0
8824,0.0464225330700477,0
8825,0.7371537188688915,1
8826,0.9097854296366372,1
8827,0.9743169148763022,1
8828,0.009962558342522243,0
8829,0.011813943041488528,0
8830,0.9637348453203838,1
8831,0.7730845014254253,1
8832,0.4446703990300497,1
8833,0.009480914295030136,0
8834,0.8974499305089314,1
8835,0.4346034874518712,1
8836,0.5130702356497447,0
8837,8.79704546245345e-09,0
8838,0.9660114447275798,0
8839,0.16474764545758566,1
8840,0.36788975199063617,0
8841,1.7885538832358252e-06,0
8842,0.7585834662119548,0
8843,0.07997586492759487,0
8844,0.9702314138412476,0
8845,0.9937478502591451,1
8846,0.014943919193077212,0
8847,0.1877629260222117,0
8848,0.9313206076622009,1
8849,0.04012913381059964,0
8850,0.0011837700896345875,0
8851,0.07557359524071217,0
8852,0.08135364018380642,0
8853,0.011076380498707294,0
8854,1.5317127040518312e-11,0
8855,0.00011255943510458209,0
8856,4.9836968164275464e-08,0
8857,0.7379900018374125,0
8858,0.9689475893974304,1
8859,0.952988604704539,1
8860,0.004595381801361024,0
8861,0.8356274763743082,1
8862,0.01715211197733879,0
8863,0.028262526728212833,0
8864,0.0010542412318746603,0
8865,0.24345531562964123,0
8866,0.8456797202428182,1
8867,0.9108154773712158,1
8868,0.0006270626909099519,0
8869,0.03239766488938282,0
8870,0.0183028745620201,0
8871,0.012980562324325245,0
8872,0.9733110467592874,1
8873,5.6306294046244574e-05,0
8874,0.9564558664957683,1
8875,0.15832677483558655,1
8876,0.01227741203426073,0
8877,0.06049519963562489,1
8878,1.5466731005808986e-06,0
8879,0.00024474626649369685,0
8880,0.0034375354783454286,0
8881,0.3912840783596039,0
8882,0.07180559216067195,0
8883,0.000354773716632432,0
8884,0.8875645001729329,1
8885,7.3363878900778445e-06,0
8886,0.2709137946367264,0
8887,0.8326224486033122,1
8888,0.32658106833696365,1
8889,0.28404455942412216,1
8890,0.0005422152801960086,0
8891,3.660377054378235e-05,0
8892,0.38559696947534877,1
8893,0.016956069506704807,0
8894,0.021751155455907188,0
8895,0.8288842240969341,1
8896,0.18308513859907788,1
8897,0.6989548305670421,1
8898,0.9514804879824321,1
8899,0.022683598139944177,0
8900,0.0024544593655567346,0
8901,0.3987147932251294,0
8902,0.5580229361852009,1
8903,0.13491391530260444,1
8904,0.7705505291620891,1
8905,0.05415245145559311,0
8906,0.9704684217770896,0
8907,0.016410968208219856,0
8908,0.8907959262530009,1
8909,0.5395718614260355,1
8910,0.9980312784512837,1
8911,0.006132335098906575,0
8912,0.0021589775177138413,0
8913,5.496026211828514e-09,0
8914,0.22439250349998474,0
8915,0.053185775255163506,0
8916,0.01749706520543744,0
8917,9.090648707651046e-05,0
8918,0.015402865673725803,0
8919,0.00874687478623552,0
8920,0.3170958310365677,1
8921,0.19266986598571142,1
8922,0.14645193765560785,0
8923,1.3099954424925878e-07,0
8924,0.5692481497923533,1
8925,0.019965459515030187,0
8926,1.1342344123477231e-05,0
8927,0.8586336175600688,1
8928,0.8202077746391295,1
8929,0.0018491111889791985,0
8930,0.00210216063229988,0
8931,0.06099799523750941,0
8932,0.07219103126165767,0
8933,0.0006354783496741826,0
8934,0.4085685958464941,1
8935,0.03264637291431427,0
8936,0.8379574815432231,0
8937,0.01094425143674016,0
8938,0.09745408284167449,1
8939,0.30562225480874383,0
8940,0.5166408320267996,0
8941,0.0011153066293635068,0
8942,0.9705236752827961,0
8943,0.6881456971168518,1
8944,0.9336677591005962,1
8945,0.030107098165899515,0
8946,0.6815664768218994,0
8947,0.011174092748357603,0
8948,0.21918732921282452,1
8949,0.8137897253036499,1
8950,0.5932714839776357,0
8951,0.9428854783376057,1
8952,0.900984803835551,1
8953,0.4307628224293391,0
8954,0.9734947085380554,1
8955,0.06704407557845116,0
8956,0.2267090920358896,0
8957,0.6353808045387268,1
8958,0.7273276646931965,0
8959,1.7149492123280652e-05,0
8960,1.6550220385713743e-05,0
8961,0.0015115707213813796,0
8962,0.011393815279006958,0
8963,0.3939590739707153,0
8964,2.697877529556081e-05,0
8965,0.8746570746103923,1
8966,0.9529159863789878,1
8967,0.017149209733664367,0
8968,0.051303425182898835,0
8969,0.43827628841002786,0
8970,0.00019347858324181288,0
8971,0.9077583154042561,1
8972,0.6075911323229473,1
8973,0.0038042651334156594,0
8974,0.5787058472633362,1
8975,0.002361726753103236,0
8976,0.75601726770401,1
8977,0.4829910546541214,1
8978,0.008997519335631901,0
8979,0.0009246999373620686,0
8980,0.027852244723665837,0
8981,1.9525669555283306e-07,0
8982,0.09923147968947887,0
8983,0.4540057281653086,0
8984,0.9369129737218221,1
8985,0.9486215909322102,1
8986,0.005552023435787608,0
8987,0.6875529686609904,1
8988,0.7239863177140553,0
8989,0.617899884780248,1
8990,5.070666527255222e-06,0
8991,0.41805816193421685,0
8992,0.02636691927909851,0
8993,0.4386040692528089,0
8994,0.1441531168917815,0
8995,0.03513577095388125,0
8996,0.9177519679069519,1
8997,0.9953702489535013,1
8998,0.30995116134484607,0
8999,0.16059583208213252,0
9000,0.06790872725347678,0
9001,0.07181778363883495,0
9002,0.00037811973500841606,0
9003,0.006308532475183408,0
9004,0.07161811273545027,0
9005,0.31634564821918804,0
9006,0.00015382334762155853,0
9007,0.6366986433664957,1
9008,0.899133344491323,1
9009,0.001282520912847455,0
9010,0.024714324312905468,0
9011,0.7393876314163208,0
9012,0.9334671497344971,0
9013,0.00021710845601319306,0
9014,0.0018747857538983226,0
9015,0.00043504025476674235,0
9016,0.958884318669637,1
9017,0.03354938439072441,0
9018,0.9021613995234172,0
9019,0.0006412943451484429,0
9020,0.0020911584623111894,0
9021,0.8124787012736003,1
9022,0.0016923408343245683,0
9023,0.7490052978197733,1
9024,0.055694629127780594,1
9025,0.9985721707344055,1
9026,0.6735055843989054,1
9027,0.9932370185852051,1
9028,0.9841893712679546,0
9029,0.9538647333780925,1
9030,7.178781531062366e-05,0
9031,0.9615639050801594,1
9032,0.20342868566513062,0
9033,0.007327484898269177,0
9034,3.339563522016438e-08,0
9035,0.6935931146144867,0
9036,0.0002902051443622137,0
9037,0.31179074694712955,0
9038,0.9335182706514995,1
9039,0.002417968251393176,0
9040,0.06086936468879382,0
9041,0.07311529743795593,0
9042,0.07362423340479533,0
9043,0.007298651849851012,0
9044,0.33634952207406366,1
9045,0.002928175945764148,0
9046,0.4084911892811457,1
9047,4.014130516338809e-05,0
9048,0.31624764452377957,1
9049,0.0009641636085386078,0
9050,0.9858501156171164,1
9051,0.9935008088747661,1
9052,0.0012325825867568103,0
9053,0.006527570735973617,0
9054,0.6512696991364162,1
9055,0.5039767175912857,1
9056,0.25744949374347925,0
9057,0.7870001991589866,1
9058,0.8434871236483255,1
9059,0.8358216881752013,0
9060,0.036003833066138746,0
9061,0.6573151747385662,1
9062,0.9479636549949646,1
9063,0.10917379210392635,0
9064,0.9744658072789509,1
9065,0.11741325010855992,0
9066,0.004644648606093446,0
9067,0.011429302976466715,0
9068,0.9558766881624857,0
9069,0.0015427705378101564,0
9070,0.7938997149467468,1
9071,0.0004841999104125231,0
9072,0.7196965912977855,1
9073,0.0008428563984731833,1
9074,0.028591142656902473,0
9075,0.24383987532928586,1
9076,0.8564592798550925,1
9077,0.9113725225130718,1
9078,0.558903286854426,1
9079,0.976017951965332,1
9080,0.26353612542152405,1
9081,0.03262183636737367,0
9082,0.36111463606357574,0
9083,2.403596018514994e-06,0
9084,0.012469246071646012,0
9085,0.5100683669249216,0
9086,0.016072089977872867,0
9087,0.0003426575373547772,0
9088,0.6746981938680013,1
9089,0.00563960031321642,0
9090,0.0005103903564152764,0
9091,0.6034186879793804,1
9092,0.2583063570782543,0
9093,8.402552246581744e-09,0
9094,0.8273388346036274,1
9095,0.5842551092306772,0
9096,0.7404763499895731,1
9097,0.9642900228500366,1
9098,0.2699134200811386,1
9099,0.9442224701245627,1
9100,0.00025998775830278953,0
9101,0.00034092419082298875,0
9102,5.308991117117842e-10,0
9103,0.006011880973043541,0
9104,0.02294880989938974,0
9105,0.5249554415543874,0
9106,0.6218798955281575,1
9107,0.3778888235489527,1
9108,0.20948311438163122,1
9109,0.0008273689309135079,0
9110,0.01018336392735364,0
9111,0.8889429966608684,1
9112,0.028520429099444296,0
9113,0.7285103797912598,1
9114,0.7606176137924194,0
9115,0.005880747938059964,0
9116,0.42510516436838464,0
9117,0.1814836909373601,0
9118,1.910774820634842e-05,0
9119,0.11327411777650317,0
9120,0.917955776055654,0
9121,0.6020278632640839,1
9122,2.4807360432532732e-06,0
9123,0.9801761905352273,1
9124,0.03985390129188696,0
9125,0.22378718852996826,1
9126,0.0007242787602687409,0
9127,0.02917164160559575,0
9128,0.009880150804140916,0
9129,0.0672766159599026,1
9130,0.9368253350257874,1
9131,0.7116130292415619,1
9132,0.36487155159314477,0
9133,0.8004033565521239,1
9134,0.39902953555186593,1
9135,0.3739461998144785,1
9136,0.0013592732623995591,0
9137,0.9242195884386699,1
9138,0.0025696579638558132,0
9139,0.6342411041259766,1
9140,0.0008556505801804818,0
9141,0.8548103769620261,1
9142,0.002370460531286274,0
9143,0.6074267824490865,1
9144,1.1422171477685575e-05,0
9145,0.8220235506693523,1
9146,0.7620073358217876,0
9147,8.461962301536687e-13,0
9148,4.691078353917059e-07,0
9149,0.5656427840391794,1
9150,0.6260012984275818,0
9151,0.02483478948609748,0
9152,0.7432164947191875,1
9153,0.9131608605384827,1
9154,0.004999523516744375,0
9155,4.292026842260254e-11,0
9156,0.9447429776191711,0
9157,0.09086431904385486,0
9158,0.9126827319463096,1
9159,0.539694180091222,0
9160,3.0513819932170144e-10,0
9161,0.0034444422150651617,0
9162,0.8787509600321453,1
9163,0.2126522461573283,0
9164,0.32643740686277545,0
9165,0.7250857849915823,1
9166,0.8388413190841675,1
9167,0.06903663432846467,0
9168,7.366827315991031e-05,0
9169,2.508306212808028e-05,0
9170,0.3983483364184698,0
9171,0.009759887373850992,0
9172,0.8641582131385803,1
9173,0.5094994506798685,0
9174,0.000597658926077808,0
9175,0.011247408498699466,0
9176,0.07608302061756453,1
9177,0.9499800403912861,1
9178,0.0005681541030450413,0
9179,0.003558433704408041,0
9180,0.0002698556766821033,0
9181,0.0006201462529134005,0
9182,1.3773640930025977e-06,0
9183,0.2432958024243514,0
9184,0.9393480022748312,1
9185,0.7032680908838909,1
9186,3.8070448719433143e-06,0
9187,6.476332903553733e-09,0
9188,0.010491825096930066,0
9189,0.718365768591563,1
9190,8.404911066387891e-07,0
9191,0.9534061551094055,1
9192,0.05422979282836119,1
9193,0.0007599187471593419,0
9194,4.2252921455580385e-05,0
9195,0.0002612405908166693,0
9196,0.3337564865748087,0
9197,7.177314749640117e-06,0
9198,0.41873060166835785,1
9199,0.001747226143682686,0
9200,0.6588611205418905,0
9201,0.7854013641675314,0
9202,0.0020755113509949297,0
9203,1.8827940332736638e-05,0
9204,0.1905347351760914,0
9205,0.9072474042574564,1
9206,0.034090101098020874,0
9207,0.00040570324260139995,0
9208,0.6197498540083568,1
9209,0.573571523030599,1
9210,0.33173338572184247,0
9211,0.1663748929277062,0
9212,0.10544011493523915,0
9213,0.017196466370175283,0
9214,0.7140900492668152,1
9215,0.00679129619190159,0
9216,4.100271818667049e-05,0
9217,0.0026810851124234127,0
9218,0.0797848825653394,0
9219,0.9634510477383931,1
9220,0.0007872465066611767,0
9221,0.021969402640631113,0
9222,0.4080403049786886,0
9223,0.024602810231347878,0
9224,0.8172023892402649,1
9225,0.19911462316910425,1
9226,0.6819501519203186,1
9227,0.028671549633145332,0
9228,8.839148471683512e-09,0
9229,0.07964786980301142,0
9230,0.06538752745836973,0
9231,0.9613248109817505,1
9232,0.8995784918467203,1
9233,0.0032746781847284487,0
9234,2.8189140419259693e-05,0
9235,0.9640139738718669,1
9236,0.12959973700344563,1
9237,0.23825448254744214,1
9238,5.110200074653903e-06,0
9239,0.42151123471558094,1
9240,1.0095065003841904e-10,0
9241,0.4120323260625204,0
9242,0.009783887770026922,0
9243,0.7839200695355734,1
9244,0.5695760347880423,0
9245,0.007188424953104307,0
9246,4.003134588557421e-08,0
9247,0.3301847774224977,0
9248,8.272009461203951e-08,0
9249,0.9755509495735168,1
9250,0.5998823791742326,1
9251,0.7534776329994202,1
9252,0.6616993546485901,0
9253,0.002748441940639168,0
9254,9.210060033145358e-08,0
9255,0.0021471680427112005,0
9256,0.00020820426101408884,0
9257,1.763883298622204e-05,0
9258,0.020440091495402157,0
9259,0.008277672342956066,0
9260,0.6683391133944194,0
9261,0.7497909267743429,0
9262,0.9525836904843649,1
9263,0.8735989133516948,0
9264,0.9995901584625244,1
9265,0.7823998133341472,1
9266,0.7548249959945679,1
9267,0.14298283557097116,0
9268,0.3607347905635834,0
9269,0.043214596031854555,0
9270,0.0049771292639585836,0
9271,0.0335105046009024,0
9272,0.0012439028469088953,0
9273,1.3628757199087478e-06,0
9274,0.39817759394645696,0
9275,0.7387479345003763,1
9276,0.00023870664510165324,0
9277,0.6302710473537445,1
9278,0.01408746570571869,0
9279,0.31360810001691186,0
9280,0.14210012299008667,0
9281,0.0242174838980039,0
9282,0.36139871180057526,0
9283,0.02176556379223863,0
9284,0.00013210191289658724,0
9285,2.7411555638193197e-08,0
9286,0.8724575440088906,1
9287,0.43976303935050964,0
9288,0.9873589277267456,1
9289,0.0001283328450275197,0
9290,0.4819299553831419,1
9291,0.00022164833111067614,0
9292,9.454738149846284e-05,0
9293,0.9789639711380005,1
9294,1.7211872881025176e-06,0
9295,0.9306789437929788,1
9296,0.06162311229854822,0
9297,0.520426897952954,0
9298,0.02305941817273075,0
9299,0.0034228476757605835,0
9300,0.02348971309644791,0
9301,0.7934210995833079,1
9302,0.8828459978103638,0
9303,0.001193577736557927,0
9304,0.11015457287430765,0
9305,0.1077162725365876,0
9306,0.49190671493609744,0
9307,0.9645739396413169,0
9308,0.4748415990422169,0
9309,5.463889294787805e-06,0
9310,0.0026712113414930627,0
9311,0.6869507332642872,1
9312,0.6510759939750036,1
9313,0.7367955247561137,1
9314,0.0009343646437779778,0
9315,0.2616085310777028,0
9316,3.9324305059077844e-05,0
9317,0.031471868142640844,0
9318,0.7137593626976013,0
9319,0.422508696715037,0
9320,0.45816099643707275,1
9321,0.2271003822485606,0
9322,0.11043441171447436,1
9323,0.0019030585905663127,0
9324,0.2567780738075574,1
9325,0.46545990804831194,0
9326,0.5954240163167318,1
9327,0.0698076169937849,0
9328,0.008281675985320666,0
9329,0.038112717059751354,0
9330,0.0005994532257318498,0
9331,0.46065932015577954,1
9332,0.014845682463298242,0
9333,0.676710178454717,1
9334,0.9760370254516602,0
9335,0.16640853943924108,0
9336,0.28588316092888516,0
9337,1.47884464688867e-06,0
9338,0.035462265727498256,0
9339,0.0005153550591785461,0
9340,0.06296025697762767,0
9341,5.594926828204431e-06,0
9342,0.8696001172065735,1
9343,0.1898727586643266,0
9344,0.9607816735903421,1
9345,0.44898182424367405,0
9346,0.18309117605288822,1
9347,0.8945977290471394,1
9348,4.025769550691204e-09,0
9349,0.6982684433460236,0
9350,0.43496892849604296,1
9351,0.004524377174675465,0
9352,0.06272877698453765,0
9353,3.3915818316169556e-05,0
9354,4.0219543773721556e-06,0
9355,0.1760331094264984,0
9356,0.09729844704270363,0
9357,2.234818637554999e-08,0
9358,0.1868299295504888,0
9359,0.04551326514532168,1
9360,0.2522185519337654,1
9361,0.1044646625717481,0
9362,3.634026697933261e-06,0
9363,0.05611593462526798,0
9364,0.03511648835895661,0
9365,0.9583870768547058,1
9366,0.925279160340627,1
9367,0.607105443874995,1
9368,0.01173895605218907,0
9369,0.9378085732460022,1
9370,0.05261538284442698,0
9371,7.274606893285332e-05,0
